name,description,project,Barcode ID
a70eacea6902 #001,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,5fd22a1f415b
a70eacea6902 #002,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,e13df4151b2c
a70eacea6902 #003,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,d4fe0f050446
a70eacea6902 #004,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,e7a3d0f01936
a70eacea6902 #005,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,6f1c79e0608e
a70eacea6902 #006,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,5226e834678f
a70eacea6902 #007,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,5ba90dea3ac0
a70eacea6902 #008,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,cdb547e12776
a70eacea6902 #009,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,eee4e5ba23b5
a70eacea6902 #010,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,cf3a69998deb
a70eacea6902 #011,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,d69344ff15b5
a70eacea6902 #012,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,45c7d6748f0c
a70eacea6902 #013,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,17a3b32e01ec
a70eacea6902 #014,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,e59334b6fd6a
a70eacea6902 #015,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,cd55480da98b
a70eacea6902 #016,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,a4d5eedf5d17
a70eacea6902 #017,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,4940122c6e2e
a70eacea6902 #018,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,434ead99b5b9
a70eacea6902 #019,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,9866114ec030
a70eacea6902 #020,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,78789d1133a1
a70eacea6902 #021,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,3ec7cf2204d8
a70eacea6902 #022,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,9af34802533c
a70eacea6902 #023,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,3a35ded2cb4e
a70eacea6902 #024,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,7ed8e6860948
a70eacea6902 #025,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,15fea6297b26
a70eacea6902 #026,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,5ec2bff97ab9
a70eacea6902 #027,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,b4abbb6debc3
a70eacea6902 #028,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,9ede3712b943
a70eacea6902 #029,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,d793d9d053ef
